,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
1,Gwen,Singed,Yone,Samira,Pyke,Chogath,Nunu,Ryze,Kaisa,Renata,5,5,8,NONE,JUNGLE,JUNGLE,"['Jax', 'Fiora', 'Poppy']",False
2,Yone,Singed,Gwen,Samira,Pyke,Chogath,Nunu,Ryze,Kaisa,Renata,3,3,7,DUO,TOP,MIDDLE,"['Akshan', 'Draven', 'Yone']",False
3,Samira,Singed,Gwen,Yone,Pyke,Chogath,Nunu,Ryze,Kaisa,Renata,8,8,9,CARRY,BOTTOM,BOTTOM,"['Vayne', 'Lucian', 'Ezreal']",False
4,Pyke,Singed,Gwen,Yone,Samira,Chogath,Nunu,Ryze,Kaisa,Renata,4,8,13,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Senna', 'Thresh']",False
5,Chogath,Singed,Gwen,Yone,Samira,Pyke,Nunu,Ryze,Kaisa,Renata,8,5,14,SOLO,TOP,TOP,"['Chogath', 'Fiora', 'Kayle']",True
6,Nunu,Singed,Gwen,Yone,Samira,Pyke,Chogath,Ryze,Kaisa,Renata,3,5,19,NONE,JUNGLE,JUNGLE,"['Diana', 'Rengar', 'Pyke']",True
7,Ryze,Singed,Gwen,Yone,Samira,Pyke,Chogath,Nunu,Kaisa,Renata,4,4,12,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",True
8,Kaisa,Singed,Gwen,Yone,Samira,Pyke,Chogath,Nunu,Ryze,Renata,15,5,6,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Kaisa']",True
9,Renata,Singed,Gwen,Yone,Samira,Pyke,Chogath,Nunu,Ryze,Kaisa,1,8,23,SUPPORT,BOTTOM,UTILITY,"['Brand', 'Rell', 'Leona']",True
0,MonkeyKing,Khazix,Varus,Zoe,Renata,KSante,Amumu,Orianna,Xayah,Morgana,3,1,3,SUPPORT,NONE,TOP,"['MonkeyKing', 'Brand', 'Darius']",True
1,Khazix,MonkeyKing,Varus,Zoe,Renata,KSante,Amumu,Orianna,Xayah,Morgana,5,1,4,SUPPORT,NONE,JUNGLE,"['LeeSin', 'Katarina', 'Khazix']",True
2,Varus,MonkeyKing,Khazix,Zoe,Renata,KSante,Amumu,Orianna,Xayah,Morgana,7,2,5,SUPPORT,NONE,BOTTOM,"['RekSai', 'Fiora', 'Thresh']",True
3,Zoe,MonkeyKing,Khazix,Varus,Renata,KSante,Amumu,Orianna,Xayah,Morgana,7,3,2,SUPPORT,NONE,MIDDLE,"['Akshan', 'Draven', 'Yone']",True
4,Renata,MonkeyKing,Khazix,Varus,Zoe,KSante,Amumu,Orianna,Xayah,Morgana,2,2,11,SUPPORT,NONE,UTILITY,"['Janna', 'Senna', 'Soraka']",True
5,KSante,MonkeyKing,Khazix,Varus,Zoe,Renata,Amumu,Orianna,Xayah,Morgana,0,1,2,SUPPORT,NONE,TOP,"['Galio', 'Kassadin', 'Akali']",False
6,Amumu,MonkeyKing,Khazix,Varus,Zoe,Renata,KSante,Orianna,Xayah,Morgana,2,5,2,SUPPORT,NONE,JUNGLE,"['Darius', 'Yasuo', 'Diana']",False
7,Orianna,MonkeyKing,Khazix,Varus,Zoe,Renata,KSante,Amumu,Xayah,Morgana,4,2,1,SUPPORT,NONE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
8,Xayah,MonkeyKing,Khazix,Varus,Zoe,Renata,KSante,Amumu,Orianna,Morgana,2,4,3,DUO,NONE,BOTTOM,"['Vayne', 'Lucian', 'Ezreal']",False
9,Morgana,MonkeyKing,Khazix,Varus,Zoe,Renata,KSante,Amumu,Orianna,Xayah,1,12,6,SUPPORT,NONE,UTILITY,"['Caitlyn', 'Vayne', 'Brand']",False
0,Gwen,Khazix,Zed,Kaisa,Braum,Fiora,Talon,Ryze,Ezreal,Nautilus,1,8,0,SUPPORT,NONE,TOP,"['Aatrox', 'Olaf', 'KSante']",False
1,Khazix,Gwen,Zed,Kaisa,Braum,Fiora,Talon,Ryze,Ezreal,Nautilus,1,3,0,SUPPORT,NONE,JUNGLE,"['Khazix', 'Vi', 'Ekko']",False
2,Zed,Gwen,Khazix,Kaisa,Braum,Fiora,Talon,Ryze,Ezreal,Nautilus,0,3,0,SUPPORT,NONE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
3,Kaisa,Gwen,Khazix,Zed,Braum,Fiora,Talon,Ryze,Ezreal,Nautilus,1,4,2,DUO,NONE,BOTTOM,"['Viktor', 'Talon', 'Fizz']",False
4,Braum,Gwen,Khazix,Zed,Kaisa,Fiora,Talon,Ryze,Ezreal,Nautilus,2,2,2,SUPPORT,NONE,UTILITY,"['Vayne', 'Jhin', 'Thresh']",False
5,Fiora,Gwen,Khazix,Zed,Kaisa,Braum,Talon,Ryze,Ezreal,Nautilus,7,0,3,SUPPORT,NONE,TOP,"['Leblanc', 'Fizz', 'Yasuo']",True
6,Talon,Gwen,Khazix,Zed,Kaisa,Braum,Fiora,Ryze,Ezreal,Nautilus,6,2,4,SUPPORT,NONE,JUNGLE,"['Talon', 'Khazix', 'Taliyah']",True
7,Ryze,Gwen,Khazix,Zed,Kaisa,Braum,Fiora,Talon,Ezreal,Nautilus,3,0,0,SUPPORT,NONE,MIDDLE,"['Ezreal', 'Fiora', 'Zed']",True
8,Ezreal,Gwen,Khazix,Zed,Kaisa,Braum,Fiora,Talon,Ryze,Nautilus,4,1,3,SUPPORT,NONE,BOTTOM,"['Kaisa', 'Ezreal', 'Lucian']",True
9,Nautilus,Gwen,Khazix,Zed,Kaisa,Braum,Fiora,Talon,Ryze,Ezreal,0,2,4,SUPPORT,NONE,UTILITY,"['JarvanIV', 'Bard', 'Diana']",True
0,Anivia,Viego,Darius,Sivir,Zoe,Sett,LeeSin,Orianna,Varus,Ashe,3,1,6,SUPPORT,NONE,MIDDLE,"['Anivia', 'Twitch', 'Vex']",True
1,Viego,Anivia,Darius,Sivir,Zoe,Sett,LeeSin,Orianna,Varus,Ashe,6,1,2,SUPPORT,NONE,JUNGLE,"['Sylas', 'Viego', 'Taliyah']",True
2,Darius,Anivia,Viego,Sivir,Zoe,Sett,LeeSin,Orianna,Varus,Ashe,4,1,1,SUPPORT,NONE,TOP,"['Yasuo', 'Vladimir', 'Kassadin']",True
3,Sivir,Anivia,Viego,Darius,Zoe,Sett,LeeSin,Orianna,Varus,Ashe,1,1,2,SUPPORT,NONE,BOTTOM,"['Jhin', 'Ezreal', 'Lucian']",True
4,Zoe,Anivia,Viego,Darius,Sivir,Sett,LeeSin,Orianna,Varus,Ashe,2,2,6,SUPPORT,NONE,UTILITY,"['Lucian', 'Caitlyn', 'Ezreal']",True
5,Sett,Anivia,Viego,Darius,Sivir,Zoe,LeeSin,Orianna,Varus,Ashe,0,4,1,SUPPORT,NONE,TOP,"['Nasus', 'Volibear', 'Yone']",False
6,LeeSin,Anivia,Viego,Darius,Sivir,Zoe,Sett,Orianna,Varus,Ashe,2,4,2,SUPPORT,NONE,JUNGLE,"['LeeSin', 'Khazix', 'Gragas']",False
7,Orianna,Anivia,Viego,Darius,Sivir,Zoe,Sett,LeeSin,Varus,Ashe,0,6,2,SUPPORT,NONE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
8,Varus,Anivia,Viego,Darius,Sivir,Zoe,Sett,LeeSin,Orianna,Ashe,1,2,1,DUO,NONE,BOTTOM,"['Yasuo', 'Azir', 'Ezreal']",False
9,Ashe,Anivia,Viego,Darius,Sivir,Zoe,Sett,LeeSin,Orianna,Varus,3,0,1,SUPPORT,NONE,UTILITY,"['Draven', 'Janna', 'Karthus']",False
0,Sett,Udyr,Gangplank,Zeri,Karma,Sion,Graves,Zoe,Karthus,Rakan,5,2,6,SOLO,TOP,TOP,"['Rengar', 'Sett', 'Udyr']",True
1,Udyr,Sett,Gangplank,Zeri,Karma,Sion,Graves,Zoe,Karthus,Rakan,7,3,8,NONE,JUNGLE,JUNGLE,"['Ivern', 'Elise', 'Karthus']",True
2,Gangplank,Sett,Udyr,Zeri,Karma,Sion,Graves,Zoe,Karthus,Rakan,6,6,5,SOLO,MIDDLE,MIDDLE,"['Gangplank', 'TwistedFate', 'Graves']",True
3,Zeri,Sett,Udyr,Gangplank,Karma,Sion,Graves,Zoe,Karthus,Rakan,8,1,7,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Kaisa', 'Zeri']",True
4,Karma,Sett,Udyr,Gangplank,Zeri,Sion,Graves,Zoe,Karthus,Rakan,3,2,10,SUPPORT,BOTTOM,UTILITY,"['Viktor', 'Karma', 'XinZhao']",True
5,Sion,Sett,Udyr,Gangplank,Zeri,Karma,Graves,Zoe,Karthus,Rakan,2,4,3,SOLO,TOP,TOP,"['Sion', 'Yasuo', 'Teemo']",False
6,Graves,Sett,Udyr,Gangplank,Zeri,Karma,Sion,Zoe,Karthus,Rakan,6,6,4,NONE,JUNGLE,JUNGLE,"['Orianna', 'Viktor', 'TwistedFate']",False
7,Zoe,Sett,Udyr,Gangplank,Zeri,Karma,Sion,Graves,Karthus,Rakan,1,8,7,SOLO,MIDDLE,MIDDLE,"['Ahri', 'Qiyana', 'Ezreal']",False
8,Karthus,Sett,Udyr,Gangplank,Zeri,Karma,Sion,Graves,Zoe,Rakan,3,5,6,CARRY,BOTTOM,BOTTOM,"['Draven', 'Tristana', 'Karthus']",False
9,Rakan,Sett,Udyr,Gangplank,Zeri,Karma,Sion,Graves,Zoe,Karthus,2,6,6,SUPPORT,BOTTOM,UTILITY,"['Janna', 'Rakan', 'Vi']",False
0,Ornn,Graves,Zac,Jhin,Brand,Karma,Udyr,Ryze,Samira,Alistar,2,3,4,SOLO,TOP,TOP,"['Ekko', 'Veigar', 'Fizz']",True
1,Graves,Ornn,Zac,Jhin,Brand,Karma,Udyr,Ryze,Samira,Alistar,6,4,12,NONE,JUNGLE,JUNGLE,"['Ekko', 'Caitlyn', 'Ezreal']",True
2,Zac,Ornn,Graves,Jhin,Brand,Karma,Udyr,Ryze,Samira,Alistar,7,3,9,CARRY,MIDDLE,MIDDLE,"['AurelionSol', 'Leblanc', 'Zed']",True
3,Jhin,Ornn,Graves,Zac,Brand,Karma,Udyr,Ryze,Samira,Alistar,10,3,8,SOLO,BOTTOM,BOTTOM,"['Jhin', 'Vayne', 'Zed']",True
4,Brand,Ornn,Graves,Zac,Jhin,Karma,Udyr,Ryze,Samira,Alistar,3,2,13,SUPPORT,MIDDLE,UTILITY,"['Kalista', 'Vayne', 'Graves']",True
5,Karma,Ornn,Graves,Zac,Jhin,Brand,Udyr,Ryze,Samira,Alistar,0,4,3,SOLO,TOP,TOP,"['Heimerdinger', 'Lux', 'Karma']",False
6,Udyr,Ornn,Graves,Zac,Jhin,Brand,Karma,Ryze,Samira,Alistar,10,5,0,NONE,JUNGLE,JUNGLE,"['Kayn', 'MasterYi', 'DrMundo']",False
7,Ryze,Ornn,Graves,Zac,Jhin,Brand,Karma,Udyr,Samira,Alistar,2,7,1,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
8,Samira,Ornn,Graves,Zac,Jhin,Brand,Karma,Udyr,Ryze,Alistar,3,5,1,CARRY,BOTTOM,BOTTOM,"['LeeSin', 'Riven', 'Ezreal']",False
9,Alistar,Ornn,Graves,Zac,Jhin,Brand,Karma,Udyr,Ryze,Samira,0,7,7,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Nidalee', 'Janna']",False
0,Kled,Graves,Kassadin,Ezreal,Janna,Jax,Khazix,Zoe,Kaisa,Heimerdinger,5,7,4,SOLO,TOP,TOP,"['Kled', 'Anivia', 'Khazix']",False
1,Graves,Kled,Kassadin,Ezreal,Janna,Jax,Khazix,Zoe,Kaisa,Heimerdinger,3,7,2,NONE,JUNGLE,JUNGLE,"['Belveth', 'Graves', 'Sylas']",False
2,Kassadin,Kled,Graves,Ezreal,Janna,Jax,Khazix,Zoe,Kaisa,Heimerdinger,0,7,2,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
3,Ezreal,Kled,Graves,Kassadin,Janna,Jax,Khazix,Zoe,Kaisa,Heimerdinger,5,5,3,CARRY,BOTTOM,BOTTOM,"['Riven', 'Camille', 'Gragas']",False
4,Janna,Kled,Graves,Kassadin,Ezreal,Jax,Khazix,Zoe,Kaisa,Heimerdinger,1,4,7,SUPPORT,BOTTOM,UTILITY,"['Blitzcrank', 'Leona', 'Janna']",False
5,Jax,Kled,Graves,Kassadin,Ezreal,Janna,Khazix,Zoe,Kaisa,Heimerdinger,4,4,5,DUO,TOP,TOP,"['Mordekaiser', 'Sett', 'Gangplank']",True
6,Khazix,Kled,Graves,Kassadin,Ezreal,Janna,Jax,Zoe,Kaisa,Heimerdinger,5,2,7,NONE,JUNGLE,JUNGLE,"['Kayn', 'Graves', 'Khazix']",True
7,Zoe,Kled,Graves,Kassadin,Ezreal,Janna,Jax,Khazix,Kaisa,Heimerdinger,7,3,13,SOLO,MIDDLE,MIDDLE,"['Ezreal', 'Caitlyn', 'Zoe']",True
8,Kaisa,Kled,Graves,Kassadin,Ezreal,Janna,Jax,Khazix,Zoe,Heimerdinger,13,1,9,DUO,TOP,BOTTOM,"['Kaisa', 'Ezreal', 'Sivir']",True
9,Heimerdinger,Kled,Graves,Kassadin,Ezreal,Janna,Jax,Khazix,Zoe,Kaisa,1,4,17,SOLO,BOTTOM,UTILITY,"['Rengar', 'Karma', 'Brand']",True
0,Jax,Sylas,Ryze,Zeri,Lulu,Graves,Sejuani,Azir,Samira,Nautilus,5,6,0,SUPPORT,NONE,TOP,"['Shen', 'Jax', 'Camille']",False
1,Sylas,Jax,Ryze,Zeri,Lulu,Graves,Sejuani,Azir,Samira,Nautilus,1,7,7,SUPPORT,NONE,JUNGLE,"['Lulu', 'Yuumi', 'Nami']",False
2,Ryze,Jax,Sylas,Zeri,Lulu,Graves,Sejuani,Azir,Samira,Nautilus,2,6,2,SUPPORT,NONE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
3,Zeri,Jax,Sylas,Ryze,Lulu,Graves,Sejuani,Azir,Samira,Nautilus,5,7,4,SUPPORT,NONE,BOTTOM,"['Ezreal', 'Lucian', 'Kaisa']",False
4,Lulu,Jax,Sylas,Ryze,Zeri,Graves,Sejuani,Azir,Samira,Nautilus,3,8,6,SUPPORT,NONE,UTILITY,"['Lulu', 'Janna', 'Rakan']",False
5,Graves,Jax,Sylas,Ryze,Zeri,Lulu,Sejuani,Azir,Samira,Nautilus,6,5,3,SUPPORT,NONE,TOP,"['Fiora', 'Irelia', 'Jayce']",True
6,Sejuani,Jax,Sylas,Ryze,Zeri,Lulu,Graves,Azir,Samira,Nautilus,2,1,12,SUPPORT,NONE,JUNGLE,"['Ziggs', 'Sejuani', 'Zilean']",True
7,Azir,Jax,Sylas,Ryze,Zeri,Lulu,Graves,Sejuani,Samira,Nautilus,2,1,9,SUPPORT,NONE,MIDDLE,"['Azir', 'Vladimir', 'Viktor']",True
8,Samira,Jax,Sylas,Ryze,Zeri,Lulu,Graves,Sejuani,Azir,Nautilus,23,3,2,SUPPORT,NONE,BOTTOM,"['Kaisa', 'Vayne', 'Samira']",True
9,Nautilus,Jax,Sylas,Ryze,Zeri,Lulu,Graves,Sejuani,Azir,Samira,1,6,21,SUPPORT,NONE,UTILITY,"['Janna', 'Ahri', 'Zoe']",True
0,Fiora,LeeSin,Orianna,Ezreal,Renata,Jayce,Khazix,Vladimir,Azir,Ashe,5,5,3,NONE,JUNGLE,TOP,"['Fiora', 'MonkeyKing', 'Darius']",False
1,LeeSin,Fiora,Orianna,Ezreal,Renata,Jayce,Khazix,Vladimir,Azir,Ashe,7,6,7,NONE,JUNGLE,JUNGLE,"['Rengar', 'Graves', 'Khazix']",False
2,Orianna,Fiora,LeeSin,Ezreal,Renata,Jayce,Khazix,Vladimir,Azir,Ashe,5,6,4,SOLO,MIDDLE,MIDDLE,"['Orianna', 'Viktor', 'TwistedFate']",False
3,Ezreal,Fiora,LeeSin,Orianna,Renata,Jayce,Khazix,Vladimir,Azir,Ashe,5,5,3,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Kaisa', 'Lucian']",False
4,Renata,Fiora,LeeSin,Orianna,Ezreal,Jayce,Khazix,Vladimir,Azir,Ashe,1,7,6,SUPPORT,BOTTOM,UTILITY,"['Braum', 'Janna', 'Yuumi']",False
5,Jayce,Fiora,LeeSin,Orianna,Ezreal,Renata,Khazix,Vladimir,Azir,Ashe,4,9,3,SOLO,TOP,TOP,"['Jayce', 'Rumble', 'Gnar']",True
6,Khazix,Fiora,LeeSin,Orianna,Ezreal,Renata,Jayce,Vladimir,Azir,Ashe,12,4,5,NONE,JUNGLE,JUNGLE,"['Diana', 'Ekko', 'Fizz']",True
7,Vladimir,Fiora,LeeSin,Orianna,Ezreal,Renata,Jayce,Khazix,Azir,Ashe,6,4,10,CARRY,BOTTOM,BOTTOM,"['Vladimir', 'Zed', 'Fiora']",True
8,Azir,Fiora,LeeSin,Orianna,Ezreal,Renata,Jayce,Khazix,Vladimir,Ashe,3,6,4,SOLO,MIDDLE,MIDDLE,"['Zed', 'Pyke', 'Katarina']",True
9,Ashe,Fiora,LeeSin,Orianna,Ezreal,Renata,Jayce,Khazix,Vladimir,Azir,4,1,15,SUPPORT,BOTTOM,UTILITY,"['Katarina', 'Lux', 'Riven']",True
0,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Jayce,Kindred,Viktor,Caitlyn,Morgana,3,12,9,SOLO,TOP,TOP,"['Darius', 'Camille', 'Aatrox']",False
1,Elise,Gnar,Heimerdinger,Aphelios,Amumu,Jayce,Kindred,Viktor,Caitlyn,Morgana,16,11,8,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Nidalee', 'Khazix']",False
2,Heimerdinger,Gnar,Elise,Aphelios,Amumu,Jayce,Kindred,Viktor,Caitlyn,Morgana,6,8,4,SOLO,MIDDLE,MIDDLE,"['Heimerdinger', 'Rakan', 'Xayah']",False
3,Aphelios,Gnar,Elise,Heimerdinger,Amumu,Jayce,Kindred,Viktor,Caitlyn,Morgana,6,8,9,CARRY,BOTTOM,BOTTOM,"['Xayah', 'Lucian', 'Kaisa']",False
4,Amumu,Gnar,Elise,Heimerdinger,Aphelios,Jayce,Kindred,Viktor,Caitlyn,Morgana,5,11,18,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Amumu', 'Janna']",False
5,Jayce,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Kindred,Viktor,Caitlyn,Morgana,11,4,14,SOLO,TOP,TOP,"['Jayce', 'Syndra', 'Ryze']",True
6,Kindred,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Jayce,Viktor,Caitlyn,Morgana,13,8,16,NONE,JUNGLE,JUNGLE,"['Irelia', 'Zoe', 'Janna']",True
7,Viktor,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Jayce,Kindred,Caitlyn,Morgana,12,6,14,SOLO,MIDDLE,MIDDLE,"['Azir', 'Vladimir', 'Viktor']",True
8,Caitlyn,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Jayce,Kindred,Viktor,Morgana,12,6,10,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Caitlyn', 'Lucian']",True
9,Morgana,Gnar,Elise,Heimerdinger,Aphelios,Amumu,Jayce,Kindred,Viktor,Caitlyn,2,12,27,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Kindred', 'Graves']",True
0,Camille,Sylas,Viktor,Draven,Ashe,Jax,Sejuani,Aatrox,Caitlyn,Heimerdinger,3,2,2,SUPPORT,NONE,TOP,"['Camille', 'Jax', 'Gnar']",True
1,Sylas,Camille,Viktor,Draven,Ashe,Jax,Sejuani,Aatrox,Caitlyn,Heimerdinger,7,2,4,SUPPORT,NONE,JUNGLE,"['Talon', 'Khazix', 'Sylas']",True
2,Viktor,Camille,Sylas,Draven,Ashe,Jax,Sejuani,Aatrox,Caitlyn,Heimerdinger,2,1,1,SUPPORT,NONE,MIDDLE,"['Jayce', 'Syndra', 'Ryze']",True
3,Draven,Camille,Sylas,Viktor,Ashe,Jax,Sejuani,Aatrox,Caitlyn,Heimerdinger,9,1,5,SUPPORT,NONE,BOTTOM,"['Ezreal', 'Kalista', 'Jhin']",True
4,Ashe,Camille,Sylas,Viktor,Draven,Jax,Sejuani,Aatrox,Caitlyn,Heimerdinger,2,1,11,SUPPORT,NONE,UTILITY,"['Thresh', 'Vayne', 'Bard']",True
5,Jax,Camille,Sylas,Viktor,Draven,Ashe,Sejuani,Aatrox,Caitlyn,Heimerdinger,3,6,1,SUPPORT,NONE,TOP,"['Aatrox', 'Jax', 'Olaf']",False
6,Sejuani,Camille,Sylas,Viktor,Draven,Ashe,Jax,Aatrox,Caitlyn,Heimerdinger,0,4,2,SUPPORT,NONE,JUNGLE,"['Leblanc', 'Taliyah', 'Kayn']",False
7,Aatrox,Camille,Sylas,Viktor,Draven,Ashe,Jax,Sejuani,Caitlyn,Heimerdinger,1,2,2,SUPPORT,NONE,MIDDLE,"['Zed', 'Aatrox', 'Sett']",False
8,Caitlyn,Camille,Sylas,Viktor,Draven,Ashe,Jax,Sejuani,Aatrox,Heimerdinger,0,6,0,SUPPORT,NONE,BOTTOM,"['Ezreal', 'Caitlyn', 'Lucian']",False
9,Heimerdinger,Camille,Sylas,Viktor,Draven,Ashe,Jax,Sejuani,Aatrox,Caitlyn,3,5,1,SUPPORT,NONE,UTILITY,"['Pyke', 'Senna', 'Thresh']",False
0,Irelia,Nunu,Syndra,Caitlyn,Lux,Olaf,MonkeyKing,Swain,Ezreal,Karma,0,11,1,SOLO,TOP,TOP,"['Irelia', 'Zoe', 'Janna']",False
1,Nunu,Irelia,Syndra,Caitlyn,Lux,Olaf,MonkeyKing,Swain,Ezreal,Karma,5,4,4,NONE,JUNGLE,JUNGLE,"['Rengar', 'Jax', 'MasterYi']",False
2,Syndra,Irelia,Nunu,Caitlyn,Lux,Olaf,MonkeyKing,Swain,Ezreal,Karma,2,4,4,SOLO,MIDDLE,MIDDLE,"['Jayce', 'Syndra', 'Ryze']",False
3,Caitlyn,Irelia,Nunu,Syndra,Lux,Olaf,MonkeyKing,Swain,Ezreal,Karma,7,7,8,CARRY,BOTTOM,BOTTOM,"['Thresh', 'Lucian', 'Kaisa']",False
4,Lux,Irelia,Nunu,Syndra,Caitlyn,Olaf,MonkeyKing,Swain,Ezreal,Karma,4,9,8,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Kindred', 'Graves']",False
5,Olaf,Irelia,Nunu,Syndra,Caitlyn,Lux,MonkeyKing,Swain,Ezreal,Karma,14,2,2,SOLO,TOP,TOP,"['Jax', 'Camille', 'Fiora']",True
6,MonkeyKing,Irelia,Nunu,Syndra,Caitlyn,Lux,Olaf,Swain,Ezreal,Karma,7,2,6,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Khazix', 'Hecarim']",True
7,Swain,Irelia,Nunu,Syndra,Caitlyn,Lux,Olaf,MonkeyKing,Ezreal,Karma,7,1,8,SOLO,MIDDLE,MIDDLE,"['Jhin', 'Ezreal', 'Gangplank']",True
8,Ezreal,Irelia,Nunu,Syndra,Caitlyn,Lux,Olaf,MonkeyKing,Swain,Karma,5,7,7,CARRY,BOTTOM,BOTTOM,"['Sivir', 'Kaisa', 'Ezreal']",True
9,Karma,Irelia,Nunu,Syndra,Caitlyn,Lux,Olaf,MonkeyKing,Swain,Ezreal,2,6,15,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Rengar', 'Shaco']",True
0,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Ziggs,Olaf,JarvanIV,Jayce,Rumble,9,12,20,SUPPORT,NONE,,"['Jayce', 'Syndra', 'Ryze']",True
1,Senna,Neeko,Kaisa,FiddleSticks,Tryndamere,Ziggs,Olaf,JarvanIV,Jayce,Rumble,4,10,42,SUPPORT,NONE,,"['Karthus', 'Brand', 'Trundle']",True
2,Kaisa,Neeko,Senna,FiddleSticks,Tryndamere,Ziggs,Olaf,JarvanIV,Jayce,Rumble,23,9,20,DUO,NONE,,"['Ezreal', 'Lucian', 'Vayne']",True
3,FiddleSticks,Neeko,Senna,Kaisa,Tryndamere,Ziggs,Olaf,JarvanIV,Jayce,Rumble,8,10,25,SUPPORT,NONE,,"['Ezreal', 'Lucian', 'Kennen']",True
4,Tryndamere,Neeko,Senna,Kaisa,FiddleSticks,Ziggs,Olaf,JarvanIV,Jayce,Rumble,13,9,23,SUPPORT,NONE,,"['Lucian', 'Ezreal', 'Yasuo']",True
5,Ziggs,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Olaf,JarvanIV,Jayce,Rumble,8,10,24,DUO,NONE,,"['Thresh', 'Ezreal', 'Kaisa']",False
6,Olaf,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Ziggs,JarvanIV,Jayce,Rumble,7,9,20,SUPPORT,NONE,,"['Zilean', 'Bard', 'Karma']",False
7,JarvanIV,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Ziggs,Olaf,Jayce,Rumble,11,14,31,SUPPORT,NONE,,"['Thresh', 'Yasuo', 'LeeSin']",False
8,Jayce,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Ziggs,Olaf,JarvanIV,Rumble,12,11,24,SUPPORT,NONE,,"['Kaisa', 'Ezreal', 'Jhin']",False
9,Rumble,Neeko,Senna,Kaisa,FiddleSticks,Tryndamere,Ziggs,Olaf,JarvanIV,Jayce,12,14,18,SUPPORT,NONE,,"['Kaisa', 'Nautilus', 'Leona']",False
0,Kled,LeeSin,Syndra,Twitch,Karma,Riven,Elise,Irelia,Ezreal,Ashe,7,3,12,SOLO,TOP,TOP,"['Kled', 'Shen', 'Aatrox']",True
1,LeeSin,Kled,Syndra,Twitch,Karma,Riven,Elise,Irelia,Ezreal,Ashe,6,2,14,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Irelia', 'Zed']",True
2,Syndra,Kled,LeeSin,Twitch,Karma,Riven,Elise,Irelia,Ezreal,Ashe,15,2,11,SOLO,MIDDLE,MIDDLE,"['Jayce', 'Syndra', 'Ryze']",True
3,Twitch,Kled,LeeSin,Syndra,Karma,Riven,Elise,Irelia,Ezreal,Ashe,6,4,8,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Jhin', 'Sylas']",True
4,Karma,Kled,LeeSin,Syndra,Twitch,Riven,Elise,Irelia,Ezreal,Ashe,3,3,21,SUPPORT,BOTTOM,UTILITY,"['Ekko', 'Elise', 'Neeko']",True
5,Riven,Kled,LeeSin,Syndra,Twitch,Karma,Elise,Irelia,Ezreal,Ashe,3,8,3,DUO,MIDDLE,TOP,"['Riven', 'Akali', 'Kennen']",False
6,Elise,Kled,LeeSin,Syndra,Twitch,Karma,Riven,Irelia,Ezreal,Ashe,6,7,3,NONE,JUNGLE,JUNGLE,"['Hecarim', 'RekSai', 'Karthus']",False
7,Irelia,Kled,LeeSin,Syndra,Twitch,Karma,Riven,Elise,Ezreal,Ashe,2,9,1,DUO,MIDDLE,MIDDLE,"['Katarina', 'LeeSin', 'Yasuo']",False
8,Ezreal,Kled,LeeSin,Syndra,Twitch,Karma,Riven,Elise,Irelia,Ashe,3,7,1,CARRY,BOTTOM,BOTTOM,"['Anivia', 'Vex', 'Ezreal']",False
9,Ashe,Kled,LeeSin,Syndra,Twitch,Karma,Riven,Elise,Irelia,Ezreal,0,6,4,SUPPORT,BOTTOM,UTILITY,"['Vayne', 'Caitlyn', 'Lux']",False
